Validation error, epoch count, D/T.
0.493857, 1, 2018-08-24 00:18:41.
0.483857, 2, 2018-08-24 13:29:02.
0.480867, 3, 2018-08-25 02:07:00.
0.478831, 4, 2018-08-25 12:50:29.
0.477539, 5, 2018-08-25 23:33:55.
0.476329, 6, 2018-08-26 10:15:54.
0.474778, 7, 2018-08-26 20:58:20.
0.474535, 8, 2018-08-27 20:29:24.
0.473954, 9, 2018-08-28 09:46:04.
0.473009, 10, 2018-08-28 23:19:10.
0.472718, 11, 2018-08-29 12:35:59.
0.472525, 12, 2018-08-30 01:58:57.
0.472358, 13, 2018-08-31 08:31:24.
0.471579, 14, 2018-09-01 00:21:25.
0.471318, 15, 2018-09-05 11:57:21.
