val err, train err, epoch count, D/T:
146.839, 151.56, 1, 2019-03-20 16:17:54.
145.396, 146.52, 2, 2019-03-20 16:48:49.
144.401, 145.258, 3, 2019-03-20 17:19:35.
144.079, 144.702, 4, 2019-03-20 17:50:28.
143.565, 144.179, 5, 2019-03-20 18:21:18.
143.242, 143.813, 6, 2019-03-20 18:52:07.
142.746, 143.574, 7, 2019-03-20 19:23:00.
142.449, 143.436, 8, 2019-03-20 19:53:54.
142.176, 143.186, 9, 2019-03-20 20:24:47.
142.803, 142.922, 10, 2019-03-20 20:55:39.
142.189, 142.945, 11, 2019-03-20 21:26:37.
142.168, 142.725, 12, 2019-03-20 21:57:36.
142.171, 142.716, 13, 2019-03-20 22:28:32.
141.828, 142.616, 14, 2019-03-20 22:59:27.
141.764, 142.361, 15, 2019-03-20 23:30:28.
141.755, 142.317, 16, 2019-03-21 00:01:28.
141.552, 142.401, 17, 2019-03-21 00:32:26.
141.54, 142.372, 18, 2019-03-21 01:03:20.
141.437, 142.177, 19, 2019-03-21 01:34:18.
141.516, 142.085, 20, 2019-03-21 02:05:20.
142.026, 142.078, 21, 2019-03-21 02:36:15.
141.327, 142.09, 22, 2019-03-21 03:07:05.
141.216, 141.882, 23, 2019-03-21 03:38:02.
141.197, 141.984, 24, 2019-03-21 04:08:57.
141.191, 141.874, 25, 2019-03-21 04:39:45.
141.335, 141.757, 26, 2019-03-21 05:10:40.
141.215, 141.634, 27, 2019-03-21 05:41:40.
141.005, 141.732, 28, 2019-03-21 06:12:40.
141.256, 141.735, 29, 2019-03-21 06:43:40.
141.42, 141.579, 30, 2019-03-21 07:14:31.
140.879, 141.583, 31, 2019-03-21 07:45:26.
140.942, 141.744, 32, 2019-03-21 08:16:14.
